anomaly_score,threshold,prediction,predicted_anomaly,router_status,timestamp,scenario,label
0.43155089253075246,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 05:00:00,NORMAL,0
0.46191202529251024,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 05:15:00,NORMAL,0
0.5345165217109458,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 05:30:00,NORMAL,0
0.5019745344834937,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 05:45:00,NORMAL,0
0.5011901900406157,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 06:00:00,NORMAL,0
0.47559438809682475,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 06:15:00,NORMAL,0
0.48581338743110936,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 06:30:00,NORMAL,0
0.48702306712487464,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 06:45:00,NORMAL,0
0.477919938090029,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 07:00:00,NORMAL,0
0.46193607202406806,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 07:15:00,NORMAL,0
0.5358392294311747,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 07:30:00,NORMAL,0
0.47671908066387764,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 07:45:00,NORMAL,0
0.522523701988609,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 08:00:00,NORMAL,0
0.44614359655828095,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 08:15:00,NORMAL,0
0.5258940158539627,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 08:30:00,NORMAL,0
0.4807493625567422,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 08:45:00,NORMAL,0
0.4720620286019191,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 09:00:00,NORMAL,0
0.507576048318791,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 09:15:00,NORMAL,0
0.46925285065482725,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 09:30:00,NORMAL,0
0.43508883581244856,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 09:45:00,NORMAL,0
0.4428383559979737,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 10:00:00,NORMAL,0
0.4820104585329713,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 10:15:00,NORMAL,0
0.4683747629417612,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 10:30:00,NORMAL,0
0.44559496353354977,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 10:45:00,NORMAL,0
0.4720290121392558,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 11:00:00,NORMAL,0
0.4867775156634258,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 11:15:00,NORMAL,0
0.513314515080127,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 11:30:00,NORMAL,0
0.4532119138811044,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 11:45:00,NORMAL,0
0.4774741037111451,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 12:00:00,NORMAL,0
0.5088233418607273,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 12:15:00,NORMAL,0
0.502592024670938,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 12:30:00,NORMAL,0
0.5135469917253447,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 12:45:00,NORMAL,0
0.45820528998009746,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 13:00:00,NORMAL,0
0.5316802564208287,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 13:15:00,NORMAL,0
0.5043830134938956,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 13:30:00,NORMAL,0
0.4877591389595507,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 13:45:00,NORMAL,0
0.4948679484004749,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 14:00:00,NORMAL,0
0.4738572823590034,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 14:15:00,NORMAL,0
0.4532221278965729,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 14:30:00,NORMAL,0
0.48931036561691393,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 14:45:00,NORMAL,0
0.47988783354270526,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 15:00:00,NORMAL,0
0.5303439758579951,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 15:15:00,NORMAL,0
0.49374335192992885,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 15:30:00,NORMAL,0
0.47623182992000007,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 15:45:00,NORMAL,0
0.4862095596549234,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 16:00:00,NORMAL,0
0.455091551818431,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 16:15:00,NORMAL,0
0.4422437684292856,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 16:30:00,NORMAL,0
0.5576608334180172,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 16:45:00,NORMAL,0
0.5106464405629991,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 17:00:00,NORMAL,0
0.4421419171419058,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 17:15:00,NORMAL,0
0.5520727178778497,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-01 17:30:00,NORMAL,0
0.45456218928198067,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 17:45:00,NORMAL,0
0.5124906383910207,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 18:00:00,NORMAL,0
0.4575052693187421,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 18:15:00,NORMAL,0
0.5025790920161396,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 18:30:00,NORMAL,0
0.4563676402309107,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 18:45:00,NORMAL,0
0.5054218572634923,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 19:00:00,NORMAL,0
0.45070389914938497,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 19:15:00,NORMAL,0
0.4578714315756799,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 19:30:00,NORMAL,0
0.4614520958295031,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 19:45:00,NORMAL,0
0.48714364297883067,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 20:00:00,NORMAL,0
0.4666296333668138,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 20:15:00,NORMAL,0
0.5056899604811875,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 20:30:00,NORMAL,0
0.45477246590967507,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 20:45:00,NORMAL,0
0.47976201219073955,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 21:00:00,NORMAL,0
0.4451430393923675,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 21:15:00,NORMAL,0
0.4381981393921737,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 21:30:00,NORMAL,0
0.5037222731658939,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 21:45:00,NORMAL,0
0.4783409581143598,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 22:00:00,NORMAL,0
0.4414057828304027,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 22:15:00,NORMAL,0
0.46532358550805375,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 22:30:00,NORMAL,0
0.46807058646734073,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 22:45:00,NORMAL,0
0.47007546055658556,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 23:00:00,NORMAL,0
0.488660010771232,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 23:15:00,NORMAL,0
0.4700403541374833,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 23:30:00,NORMAL,0
0.5255227305874123,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-01 23:45:00,NORMAL,0
0.47998052103696376,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 00:00:00,NORMAL,0
0.49264431518213947,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 00:15:00,NORMAL,0
0.44552134414435024,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 00:30:00,NORMAL,0
0.45266213323420856,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 00:45:00,NORMAL,0
0.4752998868482058,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 01:00:00,NORMAL,0
0.5416588002800824,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 01:15:00,NORMAL,0
0.5154697762740748,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 01:30:00,NORMAL,0
0.48417909048193847,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 01:45:00,NORMAL,0
0.48806060396752565,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 02:00:00,NORMAL,0
0.5044382807965344,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 02:15:00,NORMAL,0
0.4828698408994876,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 02:30:00,NORMAL,0
0.43730094451353335,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 02:45:00,NORMAL,0
0.4854931176918535,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 03:00:00,NORMAL,0
0.4734026870963633,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 03:15:00,NORMAL,0
0.5480427875821335,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-02 03:30:00,NORMAL,0
0.4732615379223186,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 03:45:00,NORMAL,0
0.45953322817195036,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 04:00:00,NORMAL,0
0.4769602609511149,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 04:15:00,NORMAL,0
0.46809883588725104,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 04:30:00,NORMAL,0
0.4749849995193596,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 04:45:00,NORMAL,0
0.4528824421113698,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 05:00:00,NORMAL,0
0.4911107891846009,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 05:15:00,NORMAL,0
0.5013596342480611,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 05:30:00,NORMAL,0
0.5482866648366443,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-02 05:45:00,NORMAL,0
0.45378695970782296,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 06:00:00,NORMAL,0
0.4371654582573075,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 06:15:00,NORMAL,0
0.5261638380027145,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 06:30:00,NORMAL,0
0.4465081883525031,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 06:45:00,NORMAL,0
0.4870299149950348,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 07:00:00,NORMAL,0
0.45650807489022116,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 07:15:00,NORMAL,0
0.4908012300654424,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 07:30:00,NORMAL,0
0.5111166880134838,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 07:45:00,NORMAL,0
0.42942479082759294,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 08:00:00,NORMAL,0
0.4887907069148201,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 08:15:00,NORMAL,0
0.46684945580800086,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 08:30:00,NORMAL,0
0.5177830107124669,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 08:45:00,NORMAL,0
0.45970670953119835,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 09:00:00,NORMAL,0
0.4826360675107474,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 09:15:00,NORMAL,0
0.4882705865036095,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 09:30:00,NORMAL,0
0.5008629173650148,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 09:45:00,NORMAL,0
0.47819333087229404,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 10:00:00,NORMAL,0
0.5125286828571072,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 10:15:00,NORMAL,0
0.4781648276216425,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 10:30:00,NORMAL,0
0.5182817361959551,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 10:45:00,NORMAL,0
0.5231694079676853,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 11:00:00,NORMAL,0
0.5214720316363962,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 11:15:00,NORMAL,0
0.4995681560529275,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 11:30:00,NORMAL,0
0.531339200228143,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 11:45:00,NORMAL,0
0.5159288120510369,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 12:00:00,NORMAL,0
0.49650121400332925,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 12:15:00,NORMAL,0
0.5058175787459163,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 12:30:00,NORMAL,0
0.4754234264829325,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 12:45:00,NORMAL,0
0.5141252480174877,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 13:00:00,NORMAL,0
0.5154867366222452,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 13:15:00,NORMAL,0
0.48571087570901134,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 13:30:00,NORMAL,0
0.4951411324928302,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 13:45:00,NORMAL,0
0.486958244793931,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 14:00:00,NORMAL,0
0.49731085818499293,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 14:15:00,NORMAL,0
0.4743212976765532,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 14:30:00,NORMAL,0
0.46412094782137286,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 14:45:00,NORMAL,0
0.459592004398976,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 15:00:00,NORMAL,0
0.4962898066864217,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 15:15:00,NORMAL,0
0.5068570727069543,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 15:30:00,NORMAL,0
0.4561446496297789,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 15:45:00,NORMAL,0
0.544477520081237,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 16:00:00,NORMAL,0
0.4992080939385027,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 16:15:00,NORMAL,0
0.5023561174746178,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 16:30:00,NORMAL,0
0.5198807843696174,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 16:45:00,NORMAL,0
0.453155952681535,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 17:00:00,NORMAL,0
0.5272850928831339,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 17:15:00,NORMAL,0
0.528073183513668,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 17:30:00,NORMAL,0
0.5101224132842406,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 17:45:00,NORMAL,0
0.5075765124696973,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 18:00:00,NORMAL,0
0.4869058293415889,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 18:15:00,NORMAL,0
0.4519526524964417,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 18:30:00,NORMAL,0
0.5198369600970676,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 18:45:00,NORMAL,0
0.4588833787862001,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 19:00:00,NORMAL,0
0.5131251948100509,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 19:15:00,NORMAL,0
0.5412491777555066,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 19:30:00,NORMAL,0
0.4924496812444143,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 19:45:00,NORMAL,0
0.4817553430562864,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 20:00:00,NORMAL,0
0.5071687720528955,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 20:15:00,NORMAL,0
0.5217742710651915,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 20:30:00,NORMAL,0
0.5144485236229434,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 20:45:00,NORMAL,0
0.507020389322155,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 21:00:00,NORMAL,0
0.5161212072462136,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 21:15:00,NORMAL,0
0.5095546505479818,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 21:30:00,NORMAL,0
0.4768893209135586,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 21:45:00,NORMAL,0
0.5289249318919255,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 22:00:00,NORMAL,0
0.4833099514044595,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 22:15:00,NORMAL,0
0.48368955950576503,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 22:30:00,NORMAL,0
0.541583443793216,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 22:45:00,NORMAL,0
0.44895087524112026,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 23:00:00,NORMAL,0
0.5234887207786694,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 23:15:00,NORMAL,0
0.5549354473533842,0.5457326173069871,ANOMALY,1,HP_ACTIVE_DETECTOR,2026-01-02 23:30:00,NORMAL,0
0.4619085197664164,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-02 23:45:00,NORMAL,0
0.4883335997198541,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-03 00:00:00,NORMAL,0
0.46041805959181686,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-03 00:15:00,NORMAL,0
0.5173970269415643,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-03 00:30:00,NORMAL,0
0.47739761074635984,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-03 00:45:00,NORMAL,0
0.5034001352351237,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-03 01:00:00,NORMAL,0
0.48225280368601037,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-03 01:15:00,NORMAL,0
0.4960248532484941,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-03 01:30:00,NORMAL,0
0.47011201024527055,0.5457326173069871,NORMAL,0,HP_ACTIVE_DETECTOR,2026-01-03 01:45:00,NORMAL,0
